source_code,source_concept_id,source_vocabulary_id,source_description,source_description_synonym,clinical_expert_specialty,specialty_validation,predicate_id,confidence,target_concept_id,target_concept_name,target_vocabulary_id,target_domain_id,decision,review_date_mm_dd_yy,reviewer_name,reviewer_comment,orcid_id,author_comment,status
B2AI:1000258,0,B2AI-DelphiR2,Substance Use | Substance Use CRAFFT | Substance Use CRAFFT, ,Addiction Medicine,1,skos:exactMatch,1,42536965,CRAFFT Screening Test,SNOMED,Measurement,,,,,,,To be done
B2AI:1000346,0,B2AI-DelphiR2,Substance | Alchohol use | Alchohol use,,Addiction Medicine,1,skos:exactMatch,1,3027199,History of Alcohol use,LOINC,Observation,,,,,,,To be done
B2AI:1000204,0,B2AI-DelphiR2,Substance | Tobacco use | Tobacco use,,Addiction Medicine,1,skos:exactMatch,1,3012697,History of Tobacco use,LOINC,Observation,,,,,,,To be done
B2AI:1000317,0,B2AI-DelphiR2,CARDIAC | IINTERVAL | PR Interval,R PHS IP CARDIAC INTERVAL PR,Cardiology,1,skos:exactMatch,1,4064624,PR interval feature,SNOMED,Measurement,2,03-21-2024,Edward Hong,"""PR interval feature"" suggests the morphology, shape or the PR interval segment, where as ""PR interval"" may encompass the meaning of the duration of th PR segment in time",NA,"The target concept was chosen because of its associated synonyms, notably ""PR interval"", which specifically does not include the word ""feature."" Furthermore, this concept falls under the broader category of ""ECG waveform"" SNOMED CT term (https://athena.ohdsi.org/search-terms/terms/4064624), which also encompasses descendants like ""interval duration,"" indicating that the features of ECG waveforms extend beyond their morphology.",To be discussed
B2AI:1000230,0,B2AI-DelphiR2,CARDIAC | IINTERVAL | QRS Interval,R PHS IP CARDIAC INTERVAL QRS,Cardiology,1,skos:exactMatch,1,4218048,QRS interval,SNOMED,Measurement,1,03-21-2024,Edward Hong,The two concepts are identical in wording and represents likely the QRS time interval,NA,N/A,Completed
B2AI:1000057,0,B2AI-DelphiR2,CARDIAC | IINTERVAL | QT Interval,R PHS IP CARDIAC INTERVAL QT,Cardiology,1,skos:exactMatch,1,4216826,QT interval feature,SNOMED,Measurement,2,03-25-2024,Edward Hong,Similar explanation to PR interval (row 2),NA,N/A,To be discussed
B2AI:1000328,0,B2AI-DelphiR2,CARDIAC | IINTERVAL | QTS Interval,R PHS IP CARDIAC INTERVAL QTC,Cardiology,1,skos:exactMatch,1,3026258,Q-T interval corrected,LOINC,Measurement,2,03-25-2024,Edward Hong,"potential typo (QTS vs. QTC) in the source data. Regardless of the potential typo, QT interval is not the same as QT interval corrected, because corrected means corrected for heart rate and the two parameters will always be numerically different",NA,"While the source description is formulated as ""CARDIAC | INTERVAL | QTS Interval"", in the subject_synonym_source field, we can observe a variation of this source: ""R PHS IP CARDIAC INTERVAL QTC,"" where ""QTC"" refers to the ""Q-T corrected interval"". This representation is accurately reflected in the mapping.",To be discussed
B2AI:1000054,0,B2AI-DelphiR2,CARDIAC | Pulse contour analysis | Cardiac OUTPUT (CO),R CARDIAC OUTPUT/ R PHS IP PULSE CONTOUT ANALYSIS CO,Cardiology,1,skos:exactMatch,1,40483580,Monitoring of cardiac output using pulse contour analysis,SNOMED,Observation,1,03-25-2024,Edward Hong,"I think the two terms imply the same concept; although the presence of the "" | "" between the words Pulse Contour Analysis and Cardiac Output make the concept a bit unclear as to what exactly it implies- the science of pulse contour analysis (which is done to calcular cardiac output) or cardiac output, the numerical value itself?",NA,"Based on the source description, we can infer that cardiac output was measured, with pulse contour analysis being employed as the measurement method. This detail becomes significant when we aim to compare cardiac output values obtained through various modalities (e.g. pulse contour analysis vs. echocardiography), that can be relevant when evaluating the effectiveness of treatments, the measurement precision, assessing the hemodynamic stability of the patient, and predicting patient ouctomes.",Completed
B2AI:1000501,0,B2AI-DelphiR2,CARDIAC | RHYTHM | Cariac Rhythm, ,Cardiology,1,skos:exactMatch,1,4238443,Feature of heart rhythm,SNOMED,Observation,2,03-25-2024,Edward Hong,"The word ""feature"" in target concept implies the different components, morphologies, wave appearnce. ""Cardiac rhythm"" in source code is fairly clear, meaning what is the rhythm- sinus, bradycardia, atrial fibrillation, etc",NA,"The term ""Feature of Heart Rhythm"" was selected due to the absence of detailed attributes of heart rhythm measurement in the source description. Such attributes could detail the rhythm's origin (e.g., sinus, atrial, junctional, ventricular), its regularity pattern (either regular or irregular), and its quantitative rate (categorized as normal, bradycardia, or tachycardia).",To be discussed
B2AI:1000223,0,B2AI-DelphiR2,CARDIAC | SOUNDS | Cardiac Sounds,R HEART SOUNDS,Cardiology,1,skos:exactMatch,1,4051958,Heart sound,SNOMED,Measurement,1,03-25-2024,Edward Hong,"While cardiac sound is a rarely used term, the two concepts can be interchangeable semantically",NA,N/A,Completed
B2AI:1000415,0,B2AI-DelphiR2,Labs | Labs |,,Clinical Laboratory,1,skos:exactMatch,1,4034850,Laboratory test,SNOMED,Measurement,,,,,,,To be done
B2AI:1000327,0,B2AI-DelphiR2,Chest Tube | Chest Tube | Output,R CHEST TUBE OUTPUT,Critical Сare,Critical Care Nursing,skos:exactMatch,1,3026556,Fluid output chest tube,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000225,0,B2AI-DelphiR2,Mechanical Ventilation | EndoTracheal Tube (ETT) | Cuff Pressure,R PHS IP TRACH AND ETT CUFF PRESSURE,Critical Сare,"Add., Respiratory Technician",skos:exactMatch,1,3028878,Tube cuff pressure Intubation tube,LOINC,Measurement,,,,,,,To be done
B2AI:1000277,0,B2AI-DelphiR2,CARDIAC | CENTRAL VENOUS PRESSURE (CVR) | CENTRAL VENOUS PRESSURE (CVR),R CENTRAL VENOUS PRESSURE,Critical Care,1,skos:exactMatch,1,21490675,Central venous pressure (CVP),LOINC,Measurement,1,12-21-2023,B2AI Standards Office Hours team,,NA,,Completed
B2AI:1000108,0,B2AI-DelphiR2,Agents | Desflurane | expired,R AN AGENTS DESFLURANE EXPIRED,Critical Care,Anesthesiology,skos:exactMatch,1,4139702,Expired desflurane concentration,SNOMED,Measurement,1,12-14-2023,Mihai Podgoreanu,,NA,,Completed
B2AI:1000481,0,B2AI-DelphiR2,Agents | N2O | N2O Expired,R AN AGENTS N2O EXPIRED,Critical Care,Anesthesiology,skos:exactMatch,1,4108443,Expired nitrous oxide concentration,SNOMED,Observation,,,,,,,To be done
B2AI:1000437,0,B2AI-DelphiR2,Agents | O2  | expired,R AN AGENTS O2 (EXP),Critical Care,Anesthesiology,skos:exactMatch,1,4353937,Expired oxygen concentration,SNOMED,Measurement,,,,,,,To be done
B2AI:1000276,0,B2AI-DelphiR2,Chest Tube | Chest Tube | Site Assessment,R Y CHEST TUBE SITE ASSESSMENT 1,Critical Care,Critical Care Nursing,skos:exactMatch,1,3004779,Chest tube site,LOINC,Observation,,,,,,,To be done
B2AI:1000310,0,B2AI-DelphiR2,ECMO | ECMO | ECMO, ,Critical Care,1,skos:exactMatch,1,4052536,Extracorporeal membrane oxygenation,SNOMED,Procedure,,,Edward Hong,,,,Under validation
B2AI:1000193,0,B2AI-DelphiR2,ECMO | ECMO | Start time,R PHS IP ECMO START TIME,Critical Care,1,skos:exactMatch,1,4052536,Extracorporeal membrane oxygenation,SNOMED,Procedure,,,Edward Hong,,,,Under validation
B2AI:1000213,0,B2AI-DelphiR2,ECMO | ECMO | Stop Time,R PHS IP ECMO STOP TIME,Critical Care,1,skos:exactMatch,1,4052536,Extracorporeal membrane oxygenation,SNOMED,Procedure,,,Edward Hong,,,,Under validation
B2AI:1000475,0,B2AI-DelphiR2,Mechanical Ventilation | Airway resistance | Airway resistance,R IP VENT AIRWAY RESISTANCE (OBS),Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4271325,Airway resistance,SNOMED,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000446,0,B2AI-DelphiR2,Mechanical Ventilation | ETCO2 | Value,R VENT ETCO2,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4353940,End tidal carbon dioxide partial pressure,SNOMED,Observation,,,Edward Hong,,,,Under validation
B2AI:1000176,0,B2AI-DelphiR2,Mechanical Ventilation | FIO2 | FIO2,R AN VENTILATOR FIO2,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3026238,Oxygen/Inspired gas Respiratory system --on ventilator,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000361,0,B2AI-DelphiR2,Mechanical Ventilation | Inspiratory pressure | SET,R PHS IP VENT SET INSPIRATORY PRESSURE (CM H2O),Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4215838,Inspiratory pressure setting,SNOMED,Observation,,,Edward Hong,,,,Under validation
B2AI:1000396,0,B2AI-DelphiR2,Mechanical Ventilation | Inspiratory pressure | Time percentage,R VENT INSP TIME %,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,21490725,Inspiratory time percent,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000365,0,B2AI-DelphiR2,Mechanical Ventilation | MAP | MAP,R AN VENT MAP/R VENT MAP,Critical Care,?,skos:exactMatch,1,36303772,Mean pressure Respiratory system airway --on ventilator,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000278,0,B2AI-DelphiR2,Mechanical Ventilation | Minute Ventilation | Minute Ventilation,R VENT MINUTE VENTILATION,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4353621,Minute volume,SNOMED,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000098,0,B2AI-DelphiR2,Mechanical Ventilation | MODE | MODE,R IP VENT MODE,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3004921,Ventilation mode Ventilator,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000060,0,B2AI-DelphiR2,Mechanical Ventilation | PEEP | PEEP,R AN VENT PEEP/ R VENT PEEP,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,21490855,PEEP Respiratory system --on ventilator,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000282,0,B2AI-DelphiR2,Mechanical Ventilation | PEEP | SET,PEEP SET,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3022875,Positive end expiratory pressure setting Ventilator,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000249,0,B2AI-DelphiR2,Mechanical Ventilation | PIP OBS | PIP OBS,R AN VENT PIP OBS,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3026280,Airway pressure Ventilator --at peak inspiratory flow setting,LOINC,Measurement,,,Edward Hong,,,,Under validation
